session_id,unit_id,phase,label,created_at,updated_at
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence02,active,RESPONSIBILITY,2026-03-09T09:29:59.368Z,2026-03-09T09:29:59.368Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-09T09:21:09.636Z,2026-03-09T09:21:09.636Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence03,active,RESPONSIBILITY,2026-03-09T09:30:32.557Z,2026-03-09T09:30:32.557Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence03,normal,APPLICATION,2026-03-09T09:21:16.313Z,2026-03-09T09:21:16.313Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence04,active,EVALUATION,2026-03-09T09:30:35.855Z,2026-03-09T09:30:35.855Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence04,normal,IMPLICATION,2026-03-09T09:21:19.329Z,2026-03-09T09:21:19.329Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence05,active,RESPONSIBILITY,2026-03-09T09:30:39.317Z,2026-03-09T09:30:39.317Z
aaf070fd-d206-4dcc-8350-37c796cf8b82,essay0003_sentence05,normal,EVALUATION,2026-03-09T09:21:23.385Z,2026-03-09T09:21:23.385Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence01,active,RESPONSIBILITY,2026-03-23T08:03:41.495Z,2026-03-23T08:03:41.495Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence01,normal,APPLICATION,2026-03-23T08:01:10.852Z,2026-03-23T08:01:10.852Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence02,active,APPLICATION,2026-03-23T08:03:43.861Z,2026-03-23T08:03:43.861Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence02,normal,EXPLANATION,2026-03-23T08:01:17.718Z,2026-03-23T08:01:17.718Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence03,active,IMPLICATION,2026-03-23T08:03:46.061Z,2026-03-23T08:03:46.061Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence03,normal,IMPLICATION,2026-03-23T08:01:20.525Z,2026-03-23T08:01:20.525Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence04,active,RESPONSIBILITY,2026-03-23T08:03:48.796Z,2026-03-23T08:03:48.796Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence04,normal,EXPLANATION,2026-03-23T08:01:23.842Z,2026-03-23T08:01:23.842Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence05,active,IMPLICATION,2026-03-23T08:03:51.105Z,2026-03-23T08:03:51.105Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0001_sentence05,normal,EXPLANATION,2026-03-23T08:01:26.899Z,2026-03-23T08:01:26.899Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0002_sentence01,normal,RESPONSIBILITY,2026-03-23T08:01:29.626Z,2026-03-23T08:01:29.626Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0002_sentence02,normal,EVALUATION,2026-03-23T08:01:32.261Z,2026-03-23T08:01:32.261Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0002_sentence03,normal,EVALUATION,2026-03-23T08:01:35.145Z,2026-03-23T08:01:35.145Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0002_sentence04,normal,APPLICATION,2026-03-23T08:01:38.175Z,2026-03-23T08:01:38.175Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0002_sentence05,normal,APPLICATION,2026-03-23T08:01:41.193Z,2026-03-23T08:01:41.193Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0003_sentence01,normal,APPLICATION,2026-03-23T08:01:44.070Z,2026-03-23T08:01:44.070Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0003_sentence02,normal,EVALUATION,2026-03-23T08:01:46.870Z,2026-03-23T08:01:46.870Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0003_sentence03,normal,EXPLANATION,2026-03-23T08:01:49.791Z,2026-03-23T08:01:49.791Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0003_sentence04,normal,RESPONSIBILITY,2026-03-23T08:01:52.765Z,2026-03-23T08:01:52.765Z
ac794fb3-1e3d-4216-85e4-cc0fbb80af91,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T08:01:55.598Z,2026-03-23T08:01:55.598Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence01,active,APPLICATION,2026-03-23T07:53:15.156Z,2026-03-23T07:53:15.156Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence01,normal,IMPLICATION,2026-03-23T07:51:13.972Z,2026-03-23T07:51:13.972Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence02,active,APPLICATION,2026-03-23T07:53:17.701Z,2026-03-23T07:53:17.701Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence02,normal,EXPLANATION,2026-03-23T07:51:16.729Z,2026-03-23T07:51:16.729Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence03,active,APPLICATION,2026-03-23T07:53:20.885Z,2026-03-23T07:53:20.885Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence03,normal,RESPONSIBILITY,2026-03-23T07:51:19.898Z,2026-03-23T07:51:19.898Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence04,active,APPLICATION,2026-03-23T07:53:23.230Z,2026-03-23T07:53:23.230Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence04,normal,EVALUATION,2026-03-23T07:51:22.762Z,2026-03-23T07:51:22.762Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence05,active,APPLICATION,2026-03-23T07:53:25.721Z,2026-03-23T07:53:25.721Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0001_sentence05,normal,IMPLICATION,2026-03-23T07:51:25.869Z,2026-03-23T07:51:25.869Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0002_sentence01,normal,APPLICATION,2026-03-23T07:51:28.767Z,2026-03-23T07:51:28.767Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0002_sentence02,normal,RESPONSIBILITY,2026-03-23T07:51:31.437Z,2026-03-23T07:51:31.437Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0002_sentence03,normal,APPLICATION,2026-03-23T07:51:34.103Z,2026-03-23T07:51:34.103Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:51:36.989Z,2026-03-23T07:51:36.989Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0002_sentence05,normal,IMPLICATION,2026-03-23T07:51:39.697Z,2026-03-23T07:51:39.697Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0003_sentence01,normal,IMPLICATION,2026-03-23T07:51:42.610Z,2026-03-23T07:51:42.610Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0003_sentence02,normal,APPLICATION,2026-03-23T07:51:45.530Z,2026-03-23T07:51:45.530Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0003_sentence03,normal,APPLICATION,2026-03-23T07:51:48.389Z,2026-03-23T07:51:48.389Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0003_sentence04,normal,EXPLANATION,2026-03-23T07:51:51.072Z,2026-03-23T07:51:51.072Z
ac92c1b0-4ef5-426c-ac38-117cabb5cb4d,essay0003_sentence05,normal,APPLICATION,2026-03-23T07:51:54.005Z,2026-03-23T07:51:54.005Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence01,active,EXPLANATION,2026-03-12T08:43:41.109Z,2026-03-12T08:43:41.109Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence01,normal,EXPLANATION,2026-03-12T08:42:17.776Z,2026-03-12T08:42:17.776Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence02,active,EVALUATION,2026-03-12T08:43:41.454Z,2026-03-12T08:43:41.454Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence02,normal,EXPLANATION,2026-03-12T08:42:18.155Z,2026-03-12T08:42:18.155Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence03,active,RESPONSIBILITY,2026-03-12T08:43:41.822Z,2026-03-12T08:43:41.822Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence03,normal,EXPLANATION,2026-03-12T08:42:18.546Z,2026-03-12T08:42:18.546Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence04,active,APPLICATION,2026-03-12T08:43:42.231Z,2026-03-12T08:43:42.231Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence04,normal,EXPLANATION,2026-03-12T08:42:18.909Z,2026-03-12T08:42:18.909Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence05,active,IMPLICATION,2026-03-12T08:43:52.609Z,2026-03-12T08:43:52.609Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0001_sentence05,normal,EXPLANATION,2026-03-12T08:42:19.284Z,2026-03-12T08:42:19.284Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0002_sentence01,normal,EXPLANATION,2026-03-12T08:42:19.650Z,2026-03-12T08:42:19.650Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0002_sentence02,normal,EXPLANATION,2026-03-12T08:42:20.000Z,2026-03-12T08:42:20.000Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0002_sentence03,normal,EXPLANATION,2026-03-12T08:42:20.397Z,2026-03-12T08:42:20.397Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0002_sentence04,normal,EXPLANATION,2026-03-12T08:42:20.769Z,2026-03-12T08:42:20.769Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0002_sentence05,normal,EXPLANATION,2026-03-12T08:42:21.128Z,2026-03-12T08:42:21.128Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0003_sentence01,normal,EXPLANATION,2026-03-12T08:42:21.511Z,2026-03-12T08:42:21.511Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0003_sentence02,normal,EXPLANATION,2026-03-12T08:42:21.883Z,2026-03-12T08:42:21.883Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0003_sentence03,normal,EXPLANATION,2026-03-12T08:42:22.237Z,2026-03-12T08:42:22.237Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0003_sentence04,normal,EXPLANATION,2026-03-12T08:42:22.595Z,2026-03-12T08:42:22.595Z
ac994283-5ccf-4072-8f6a-30119ca85438,essay0003_sentence05,normal,EXPLANATION,2026-03-12T08:42:22.963Z,2026-03-12T08:42:22.963Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence01,active,EVALUATION,2026-03-23T08:03:16.212Z,2026-03-23T08:03:16.212Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence01,normal,EXPLANATION,2026-03-23T08:01:10.861Z,2026-03-23T08:01:10.861Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence02,active,RESPONSIBILITY,2026-03-23T08:03:18.752Z,2026-03-23T08:03:18.752Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence02,normal,IMPLICATION,2026-03-23T08:01:13.920Z,2026-03-23T08:01:13.920Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence03,active,IMPLICATION,2026-03-23T08:03:21.146Z,2026-03-23T08:03:21.146Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence03,normal,IMPLICATION,2026-03-23T08:01:16.911Z,2026-03-23T08:01:16.911Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence04,active,APPLICATION,2026-03-23T08:03:23.587Z,2026-03-23T08:03:23.587Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence04,normal,APPLICATION,2026-03-23T08:01:19.647Z,2026-03-23T08:01:19.647Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence05,active,EVALUATION,2026-03-23T08:03:26.434Z,2026-03-23T08:03:26.434Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0001_sentence05,normal,APPLICATION,2026-03-23T08:01:22.432Z,2026-03-23T08:01:22.432Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0002_sentence01,normal,EVALUATION,2026-03-23T08:01:25.287Z,2026-03-23T08:01:25.287Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0002_sentence02,normal,IMPLICATION,2026-03-23T08:01:27.962Z,2026-03-23T08:01:27.962Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0002_sentence03,normal,IMPLICATION,2026-03-23T08:01:31.284Z,2026-03-23T08:01:31.284Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0002_sentence04,normal,EVALUATION,2026-03-23T08:01:34.138Z,2026-03-23T08:01:34.138Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0002_sentence05,normal,APPLICATION,2026-03-23T08:01:36.917Z,2026-03-23T08:01:36.917Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0003_sentence01,normal,IMPLICATION,2026-03-23T08:01:39.745Z,2026-03-23T08:01:39.745Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0003_sentence02,normal,APPLICATION,2026-03-23T08:01:42.665Z,2026-03-23T08:01:42.665Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0003_sentence03,normal,RESPONSIBILITY,2026-03-23T08:01:45.537Z,2026-03-23T08:01:45.537Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0003_sentence04,normal,EXPLANATION,2026-03-23T08:01:48.394Z,2026-03-23T08:01:48.394Z
ae9a7f97-d0d9-4547-8a65-6e88edecc56b,essay0003_sentence05,normal,RESPONSIBILITY,2026-03-23T08:01:51.668Z,2026-03-23T08:01:51.668Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:49:38.130Z,2026-03-24T06:49:38.130Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:56:00.891Z,2026-03-24T06:56:00.891Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:56:13.585Z,2026-03-24T06:56:13.585Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:56:19.314Z,2026-03-24T06:56:19.314Z
af3e8b8f-3f7c-42a3-8515-e22725b964bf,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:56:22.488Z,2026-03-24T06:56:22.488Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:56:03.585Z,2026-03-24T06:56:03.585Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:56:17.362Z,2026-03-24T06:56:17.362Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:56:20.491Z,2026-03-24T06:56:20.491Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:57:26.202Z,2026-03-24T06:57:26.202Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:58:03.110Z,2026-03-24T06:58:03.110Z
b1f005c6-fc6b-45ce-a74b-1762bba0c31b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:58:39.074Z,2026-03-24T06:58:39.074Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:12.204Z,2026-03-24T06:50:12.204Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:40.651Z,2026-03-24T06:50:40.651Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:51:01.097Z,2026-03-24T06:51:01.097Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:23.720Z,2026-03-24T06:51:23.720Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:51:36.404Z,2026-03-24T06:51:36.404Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:58.497Z,2026-03-24T06:51:58.497Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:52:16.628Z,2026-03-24T06:52:16.628Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-24T06:52:29.436Z,2026-03-24T06:52:29.436Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:52:50.556Z,2026-03-24T06:52:50.556Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:53:05.860Z,2026-03-24T06:53:05.860Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:53:23.922Z,2026-03-24T06:53:23.922Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-24T06:53:32.522Z,2026-03-24T06:53:32.522Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:53:37.809Z,2026-03-24T06:53:37.809Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:53:46.724Z,2026-03-24T06:53:46.724Z
b1f1ca7b-3e68-4ffa-99d8-b3bc29124882,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:54:06.520Z,2026-03-24T06:54:06.520Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:11.523Z,2026-03-24T07:10:11.523Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:35.044Z,2026-03-24T07:10:35.044Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:10:45.637Z,2026-03-24T07:10:45.637Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:10:51.033Z,2026-03-24T07:10:51.033Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0001_sentence05,normal,RESPONSIBILITY,2026-03-24T07:11:15.984Z,2026-03-24T07:11:15.984Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:54.136Z,2026-03-24T07:12:54.136Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:12:55.105Z,2026-03-24T07:12:55.105Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence03,normal,EVALUATION,2026-03-24T07:12:56.156Z,2026-03-24T07:12:56.156Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence04,normal,EVALUATION,2026-03-24T07:12:57.468Z,2026-03-24T07:12:57.468Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0002_sentence05,normal,EVALUATION,2026-03-24T07:12:58.801Z,2026-03-24T07:12:58.801Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence01,normal,EXPLANATION,2026-03-24T07:13:03.614Z,2026-03-24T07:13:03.614Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:13:04.543Z,2026-03-24T07:13:04.543Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence03,normal,EVALUATION,2026-03-24T07:13:06.291Z,2026-03-24T07:13:06.291Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence04,normal,EVALUATION,2026-03-24T07:13:07.282Z,2026-03-24T07:13:07.282Z
b4241dc0-dd0f-476f-b703-0db1e54d326b,essay0003_sentence05,normal,APPLICATION,2026-03-24T07:13:09.243Z,2026-03-24T07:13:09.243Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:05.079Z,2026-03-24T06:50:05.079Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:15.045Z,2026-03-24T06:50:15.045Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:37.509Z,2026-03-24T06:50:37.509Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:40.821Z,2026-03-24T06:50:40.821Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:54.230Z,2026-03-24T06:50:54.230Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:19.633Z,2026-03-24T06:51:19.633Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence02,normal,EXPLANATION,2026-03-24T06:51:27.370Z,2026-03-24T06:51:27.370Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:31.807Z,2026-03-24T06:51:31.807Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:36.166Z,2026-03-24T06:51:36.166Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:39.701Z,2026-03-24T06:51:39.701Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:55.257Z,2026-03-24T06:51:55.257Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence02,normal,APPLICATION,2026-03-24T06:52:05.802Z,2026-03-24T06:52:05.802Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:09.102Z,2026-03-24T06:52:09.102Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence04,normal,APPLICATION,2026-03-24T06:52:12.303Z,2026-03-24T06:52:12.303Z
b433fac4-d49f-4ee8-ab2b-efd51f399b86,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:15.794Z,2026-03-24T06:52:15.794Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence01,normal,EXPLANATION,2026-03-24T07:10:44.594Z,2026-03-24T07:10:44.594Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence02,normal,EXPLANATION,2026-03-24T07:10:49.852Z,2026-03-24T07:10:49.852Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence03,normal,APPLICATION,2026-03-24T07:11:10.671Z,2026-03-24T07:11:10.671Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence04,normal,EVALUATION,2026-03-24T07:11:20.092Z,2026-03-24T07:11:20.092Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0001_sentence05,normal,IMPLICATION,2026-03-24T07:11:51.515Z,2026-03-24T07:11:51.515Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence01,normal,EXPLANATION,2026-03-24T07:12:03.996Z,2026-03-24T07:12:03.996Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence02,normal,EVALUATION,2026-03-24T07:12:16.362Z,2026-03-24T07:12:16.362Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence03,normal,EXPLANATION,2026-03-24T07:12:22.848Z,2026-03-24T07:12:22.848Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence04,normal,APPLICATION,2026-03-24T07:12:28.321Z,2026-03-24T07:12:28.321Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0002_sentence05,normal,APPLICATION,2026-03-24T07:12:29.517Z,2026-03-24T07:12:29.517Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T07:12:44.955Z,2026-03-24T07:12:44.955Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence02,normal,EXPLANATION,2026-03-24T07:12:47.879Z,2026-03-24T07:12:47.879Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence03,normal,EXPLANATION,2026-03-24T07:12:50.101Z,2026-03-24T07:12:50.101Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence04,normal,APPLICATION,2026-03-24T07:12:52.502Z,2026-03-24T07:12:52.502Z
b53479f7-2a8e-43ee-b8e0-7ca5ecec7da0,essay0003_sentence05,normal,IMPLICATION,2026-03-24T07:12:53.893Z,2026-03-24T07:12:53.893Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:22.730Z,2026-03-24T06:50:22.730Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence02,normal,APPLICATION,2026-03-24T06:50:37.176Z,2026-03-24T06:50:37.176Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:39.733Z,2026-03-24T06:50:39.733Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:42.463Z,2026-03-24T06:50:42.463Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0001_sentence05,normal,IMPLICATION,2026-03-24T06:50:45.738Z,2026-03-24T06:50:45.738Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:11.787Z,2026-03-24T06:51:11.787Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:18.642Z,2026-03-24T06:51:18.642Z
b6259e9b-3065-4651-9a60-deaf3158dbb6,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:23.896Z,2026-03-24T06:51:23.896Z
